0, 0, 4.35141, 0.0
1, 0, 5.866035, 0.0
2, 0, 5.9139, 0.0
3, 0, 5.595, 0.0
4, 0, 5.90094, 0.0
5, 0, 5.71755, 0.0
6, 0, 5.73648, 0.0
7, 0, 3.86895, 0.0
8, 0, 3.00015, 0.0
9, 0, 3.00015, 0.0
10, 0, 3.00015, 0.0
11, 0, 3.0002999999999997, 0.0
12, 0, 3.1467, 0.0
13, 0, 3.33705, 0.0
14, 0, 4.360665, 0.0
15, 0, 3.00855, 0.0
16, 0, 3.6818999999999997, 0.0
17, 0, 5.704575, 0.0
18, 0, 5.966474999999999, 0.0
19, 0, 5.96334, 0.0
20, 0, 5.9829, 0.0
21, 0, 5.990955, 0.0
22, 0, 4.5, 0.0
23, 0, 5.344365, 0.0
24, 0, 5.963235, 0.0
25, 0, 5.9543099999999995, 0.0
26, 0, 5.902485, 0.0
27, 0, 5.8566, 0.0
28, 0, 5.51739, 0.0
29, 0, 5.966295, 0.0
30, 0, 4.5, 0.0
31, 0, 4.5, 0.0
32, 0, 4.5, 0.0
33, 0, 3.7023, 0.0
34, 0, 3.73035, 0.0
35, 0, 4.5335745, 0.0
36, 0, 5.9427, 0.0
37, 0, 5.77542, 1.0
38, 1, 5.9794350000000005, 1.0
39, 1, 5.971425, 1.0
40, 1, 5.95749, 1.0
41, 1, 3.00015, 1.0
42, 1, 5.76384, 1.0
43, 1, 5.96334, 1.0
44, 1, 5.95293, 1.0
45, 1, 3.6726, 1.0
46, 1, 3.00465, 1.0
47, 1, 3.00585, 1.0
48, 1, 3.04575, 1.0
49, 1, 3.3279, 1.0
50, 1, 5.292870000000001, 1.0
51, 1, 5.96652, 1.0
52, 1, 5.859525, 1.0
53, 1, 5.971679999999999, 1.0
54, 1, 5.662485, 1.0
55, 1, 5.628435, 1.0
56, 1, 5.90046, 1.0
57, 1, 5.947665, 1.0
58, 1, 5.91018, 1.0
59, 1, 5.857425, 1.0
60, 1, 5.678655, 1.0
61, 1, 5.364825, 1.0
62, 1, 5.5268999999999995, 1.0
63, 1, 5.79597, 1.0
64, 1, 5.948895, 1.0
65, 1, 5.98371, 1.0
66, 1, 5.907705, 1.0
67, 1, 5.79693, 1.0
68, 1, 5.750249999999999, 1.0
69, 1, 5.445164999999999, 1.0
70, 1, 4.93056, 1.0
71, 1, 3.8236499999999998, 1.0
72, 1, 5.861625, 1.0
73, 1, 5.427809999999999, 1.0
74, 1, 4.75761, 1.0
75, 1, 5.3282549999999995, 1.0
76, 1, 4.873725, 1.0
77, 1, 4.85211, 1.0
78, 1, 4.9620299999999995, 1.0
79, 1, 5.30661, 1.0
80, 1, 5.877314999999999, 1.0
81, 1, 5.9256, 1.0
82, 1, 5.786009999999999, 1.0
83, 1, 5.62542, 1.0
84, 1, 4.411379999999999, 1.0
85, 1, 4.42464, 1.0
86, 1, 5.55186, 1.0
87, 1, 5.82564, 1.0
88, 1, 4.5, 1.0
89, 1, 4.68216, 1.0
90, 1, 3.5517, 1.0
91, 1, 4.421295, 1.0
92, 1, 4.498095, 1.0
93, 1, 4.5198315000000004, 1.0
94, 1, 4.5, 1.0
95, 1, 5.662005, 1.0
96, 1, 5.801399999999999, 1.0
97, 1, 3.6096, 1.0
98, 1, 3.0021, 1.0
99, 1, 3.0002999999999997, 1.0
100, 1, 3.00015, 1.0
101, 1, 3.00015, 1.0
102, 1, 3.06225, 1.0
103, 1, 4.07715, 1.0
104, 1, 4.503756, 1.0
105, 1, 4.4994, 1.0
106, 1, 4.65081, 1.0
107, 1, 5.942595, 1.0
108, 1, 5.95143, 1.0
109, 1, 5.581125, 1.0
110, 1, 5.993085, 1.0
111, 1, 4.5, 1.0
112, 1, 5.435625, 1.0
113, 1, 5.284095, 1.0
114, 1, 5.452815, 1.0
115, 1, 5.715945, 2.0
116, 2, 5.787105, 2.0
117, 2, 5.94597, 2.0
118, 2, 5.9625900000000005, 2.0
119, 2, 5.9889600000000005, 2.0
120, 2, 5.986784999999999, 2.0
121, 2, 5.989125, 2.0
122, 2, 5.60466, 2.0
123, 2, 3.42795, 2.0
124, 2, 3.2595, 2.0
125, 2, 3.35085, 2.0
126, 2, 3.43305, 2.0
127, 2, 3.3885, 2.0
128, 2, 3.1902, 2.0
129, 2, 3.02955, 2.0
130, 2, 3.21195, 2.0
