0, 0, 4.745775, 0.0
1, 0, 3, 0.0
2, 0, 3, 0.0
3, 0, 3, 0.0
4, 0, 3, 0.0
5, 0, 4.73604, 0.0
6, 0, 3, 0.0
7, 0, 4.48473, 0.0
8, 0, 4.380585, 0.0
9, 0, 4.932765, 0.0
10, 0, 5.446455, 0.0
11, 0, 5.486834999999999, 0.0
12, 0, 4.49523, 0.0
13, 0, 4.08495, 0.0
14, 0, 4.1019000000000005, 0.0
15, 0, 4.04925, 0.0
16, 0, 4.026, 0.0
17, 0, 4.404555, 0.0
18, 0, 4.1793, 0.0
19, 0, 3.62175, 0.0
20, 0, 3.687, 0.0
21, 0, 3.6496500000000003, 0.0
22, 0, 3.8819999999999997, 0.0
23, 0, 4.1625, 0.0
24, 0, 4.09785, 0.0
25, 0, 3.9435, 0.0
26, 0, 3.9579, 0.0
27, 0, 3.69015, 0.0
28, 0, 4.02225, 0.0
29, 0, 3.6957, 0.0
30, 0, 3.513, 0.0
31, 0, 3.49545, 0.0
32, 0, 4.0068, 0.0
33, 0, 5.331795, 0.0
34, 0, 5.66139, 0.0
35, 0, 3.99135, 0.0
36, 0, 4.364955, 0.0
37, 0, 4.41111, 0.0
38, 0, 4.861935, 0.0
39, 0, 5.996415, 0.0
40, 0, 4.438635, 0.0
41, 0, 3.3666, 0.0
42, 0, 3.1233, 0.0
43, 0, 3.20955, 0.0
44, 0, 3.2757, 0.0
45, 0, 3.4339500000000003, 0.0
46, 0, 3.303, 0.0
47, 0, 3.2193, 0.0
48, 0, 3.42, 0.0
49, 0, 3.3765, 1.0
50, 1, 3.3195, 1.0
51, 1, 3.4392, 1.0
52, 1, 3.46215, 1.0
53, 1, 3.4287, 1.0
54, 1, 3.1518, 1.0
55, 1, 3.18465, 1.0
56, 1, 3.1779, 1.0
57, 1, 3.00015, 2.0
58, 2, 3.00015, 2.0
59, 2, 3.47715, 2.0
60, 2, 4.3224, 2.0
61, 2, 4.433415, 2.0
62, 2, 4.25475, 2.0
63, 2, 5.19999, 2.0
64, 2, 5.60388, 2.0
65, 2, 4.504122, 2.0
66, 2, 5.20956, 2.0
67, 2, 5.12019, 2.0
68, 2, 4.3203, 2.0
69, 2, 4.5710625, 2.0
70, 2, 4.02465, 2.0
71, 2, 4.1238, 2.0
72, 2, 4.41957, 2.0
73, 2, 4.618854, 2.0
74, 2, 5.918925, 2.0
75, 2, 5.94471, 2.0
76, 2, 5.93778, 2.0
77, 2, 5.698365000000001, 2.0
78, 2, 5.819745, 2.0
79, 2, 3.80175, 2.0
80, 2, 4.500987, 2.0
81, 2, 5.99925, 2.0
82, 2, 5.97978, 2.0
83, 2, 5.988465, 2.0
84, 2, 5.9303550000000005, 2.0
85, 2, 5.079585, 2.0
