0, 0, 4.499639999999999, 0.0
1, 0, 4.5, 0.0
2, 0, 4.49853, 0.0
3, 0, 4.49946, 0.0
4, 0, 4.49841, 0.0
5, 0, 4.49946, 0.0
6, 0, 4.49706, 0.0
7, 0, 4.4973600000000005, 0.0
8, 0, 4.4967, 0.0
9, 0, 4.48677, 0.0
10, 0, 4.47534, 0.0
11, 0, 4.48437, 0.0
12, 0, 4.47849, 0.0
13, 0, 3.0, 0.0
14, 0, 3.3357, 0.0
15, 0, 4.28664, 0.0
16, 0, 4.22361, 0.0
17, 0, 4.008, 0.0
18, 0, 4.24503, 0.0
19, 0, 4.1628, 0.0
20, 0, 4.20498, 0.0
21, 0, 4.21563, 0.0
22, 0, 4.1208, 0.0
23, 0, 4.3198799999999995, 0.0
24, 0, 4.42182, 0.0
25, 0, 4.43061, 0.0
26, 0, 4.419, 0.0
27, 0, 4.47489, 0.0
28, 0, 4.4915400000000005, 0.0
29, 0, 4.46466, 0.0
30, 0, 4.47447, 0.0
31, 0, 4.4864999999999995, 0.0
32, 0, 4.48947, 0.0
33, 0, 4.49646, 0.0
34, 0, 4.4911200000000004, 0.0
35, 0, 4.48098, 0.0
36, 0, 4.46706, 0.0
37, 0, 4.48119, 0.0
38, 0, 4.4808, 0.0
39, 0, 4.47942, 0.0
40, 0, 4.47246, 0.0
41, 0, 4.40709, 0.0
42, 0, 4.4175, 0.0
43, 0, 4.1544, 0.0
44, 0, 4.1652000000000005, 0.0
45, 0, 3.8937, 0.0
46, 0, 3.5502000000000002, 0.0
47, 0, 3.3956999999999997, 0.0
48, 0, 3.1614, 0.0
49, 0, 3.8646, 0.0
50, 0, 4.490489999999999, 0.0
51, 0, 5.77743, 0.0
52, 0, 5.72772, 1.0
53, 1, 6.0, 1.0
54, 1, 5.34582, 1.0
55, 1, 4.49949, 1.0
56, 1, 4.40667, 1.0
57, 1, 4.4953199999999995, 1.0
58, 1, 4.49619, 1.0
59, 1, 4.4694, 1.0
60, 1, 4.37745, 1.0
61, 1, 4.48077, 1.0
62, 1, 4.29873, 1.0
63, 1, 4.20261, 1.0
64, 1, 3.0, 1.0
65, 1, 3.0, 1.0
66, 1, 3.0, 1.0
67, 1, 3.0, 1.0
68, 1, 3.0, 1.0
69, 1, 3.0, 1.0
70, 1, 3.0, 1.0
71, 1, 3.0, 1.0
72, 1, 3.0, 1.0
73, 1, 3.0216, 1.0
74, 1, 3.5331, 1.0
75, 1, 3.3012, 1.0
76, 1, 3.0, 1.0
77, 1, 3.0, 1.0
78, 1, 3.0, 1.0
79, 1, 3.0, 1.0
80, 1, 3.8784, 1.0
81, 1, 3.0, 1.0
82, 1, 3.0, 1.0
83, 1, 3.1224, 1.0
84, 1, 3.0, 1.0
85, 1, 4.20018, 1.0
86, 1, 5.42643, 1.0
87, 1, 6.0, 1.0
88, 1, 5.70774, 1.0
89, 1, 3.0, 1.0
90, 1, 3.0, 1.0
91, 1, 3.0, 1.0
92, 1, 3.0, 1.0
93, 1, 3.0, 1.0
94, 1, 3.5634, 1.0
95, 1, 3.213, 1.0
96, 1, 3.5373, 1.0
97, 1, 3.8157, 1.0
98, 1, 6.0, 1.0
99, 1, 6.0, 1.0
100, 1, 6.0, 1.0
101, 1, 6.0, 1.0
102, 1, 6.0, 1.0
103, 1, 4.8972, 1.0
104, 1, 3.9255, 1.0
105, 1, 5.37576, 1.0
106, 1, 5.25654, 1.0
107, 1, 5.17518, 2.0
108, 2, 3.0, 2.0
109, 2, 5.33343, 2.0
110, 2, 4.80267, 2.0
111, 2, 5.04918, 2.0
112, 2, 5.24034, 2.0
113, 2, 4.507766999999999, 2.0
114, 2, 5.166, 2.0
115, 2, 4.675104, 2.0
116, 2, 4.84671, 2.0
117, 2, 4.86342, 2.0
118, 2, 4.4345099999999995, 2.0
119, 2, 4.597353, 2.0
120, 2, 5.3586, 2.0
121, 2, 4.47774, 2.0
122, 2, 4.586463, 2.0
123, 2, 3.0, 2.0
124, 2, 3.0, 2.0
125, 2, 3.0, 2.0
126, 2, 3.0744, 2.0
127, 2, 4.36698, 2.0
128, 2, 4.642491, 2.0
129, 2, 6.0, 2.0
130, 2, 4.654062, 2.0
131, 2, 3.0, 2.0
132, 2, 3.7104, 2.0
133, 2, 4.49319, 2.0
134, 2, 4.505637, 2.0
135, 2, 4.531584, 2.0
136, 2, 4.82286, 2.0
137, 2, 4.515309, 2.0
138, 2, 4.21506, 2.0
139, 2, 3.8517, 2.0
140, 2, 3.5946, 2.0
141, 2, 3.5058, 2.0
142, 2, 3.1464, 2.0
143, 2, 3.0585, 2.0
144, 2, 3.0078, 2.0
145, 2, 3.279, 2.0
146, 2, 3.2243999999999997, 2.0
147, 2, 3.3612, 2.0
148, 2, 3.8928000000000003, 2.0
149, 2, 6.0, 2.0
150, 2, 4.86051, 2.0
151, 2, 5.93601, 2.0
152, 2, 4.9878, 2.0
153, 2, 3.0921, 2.0
154, 2, 3.3081, 2.0
155, 2, 3.1134, 2.0
156, 2, 3.3723, 2.0
157, 2, 3.0, 2.0
158, 2, 3.0, 2.0
159, 2, 6.0, 2.0
160, 2, 6.0, 2.0
161, 2, 6.0, 2.0
162, 2, 6.0, 2.0
163, 2, 5.767799999999999, 2.0
164, 2, 5.05788, 2.0
165, 2, 4.48023, 2.0
166, 2, 4.1604, 2.0
167, 2, 4.776018, 2.0
168, 2, 6.0, 2.0
169, 2, 6.0, 2.0
170, 2, 5.667059999999999, 2.0
171, 2, 5.5038, 2.0
172, 2, 6.0, 2.0
173, 2, 6.0, 2.0
174, 2, 5.50179, 2.0
175, 2, 4.523486999999999, 2.0
176, 2, 5.3983799999999995, 2.0
177, 2, 6.0, 2.0
178, 2, 4.9395, 2.0
179, 2, 4.50183, 2.0
180, 2, 3.0, 2.0
181, 2, 3.0, 2.0
182, 2, 3.0, 2.0
183, 2, 3.8361, 2.0
184, 2, 3.117, 2.0
185, 2, 3.0, 2.0
186, 2, 3.0, 2.0
187, 2, 3.0, 2.0
188, 2, 3.0, 2.0
189, 2, 3.0189, 2.0
190, 2, 6.0, 2.0
191, 2, 5.9201999999999995, 2.0
192, 2, 6.0, 2.0
193, 2, 4.509558, 2.0
194, 2, 3.0, 2.0
195, 2, 3.0, 2.0
196, 2, 3.0, 2.0
197, 2, 3.0, 2.0
198, 2, 3.5487, 2.0
199, 2, 3.5892, 2.0
200, 2, 6.0, 2.0
201, 2, 3.6726, 2.0
202, 2, 3.5529, 2.0
203, 2, 3.5991, 2.0
204, 2, 4.31592, 2.0
205, 2, 4.28799, 2.0
206, 2, 4.27449, 2.0
207, 2, 4.49361, 2.0
208, 2, 4.48002, 2.0
209, 2, 4.48329, 2.0
210, 2, 3.9717000000000002, 2.0
211, 2, 6.0, 2.0
212, 2, 4.9208099999999995, 3.0
213, 3, 3.0333, 3.0
214, 3, 4.5, 3.0
215, 3, 5.166180000000001, 3.0
216, 3, 4.629552, 3.0
217, 3, 3.3228, 3.0
218, 3, 3.2217000000000002, 3.0
219, 3, 6.0, 3.0
220, 3, 5.62899, 3.0
221, 3, 6.0, 3.0
222, 3, 4.5, 3.0
223, 3, 5.541, 3.0
224, 3, 4.8569700000000005, 3.0
225, 3, 4.48491, 3.0
226, 3, 4.44855, 3.0
227, 3, 3.0, 3.0
228, 3, 3.0, 3.0
229, 3, 4.0902, 3.0
230, 3, 4.1697, 3.0
231, 3, 4.0953, 3.0
232, 3, 4.48602, 3.0
233, 3, 4.573179, 3.0
234, 3, 4.578228, 3.0
235, 3, 5.10624, 3.0
236, 3, 5.64027, 3.0
237, 3, 5.5778099999999995, 3.0
238, 3, 4.95759, 3.0
239, 3, 5.01327, 3.0
240, 3, 4.70568, 3.0
241, 3, 4.0215, 3.0
242, 3, 4.25148, 3.0
243, 3, 4.61607, 3.0
244, 3, 4.57494, 3.0
245, 3, 3.5673, 3.0
246, 3, 3.6132, 3.0
247, 3, 4.0005, 3.0
248, 3, 6.0, 3.0
249, 3, 4.576572, 3.0
250, 3, 4.92132, 3.0
251, 3, 4.49445, 3.0
252, 3, 3.3861, 3.0
253, 3, 3.3518999999999997, 3.0
254, 3, 3.4374, 3.0
255, 3, 4.1678999999999995, 3.0
256, 3, 3.5286, 3.0
257, 3, 3.5987999999999998, 3.0
258, 3, 3.0, 3.0
259, 3, 3.0, 3.0
260, 3, 6.0, 3.0
261, 3, 6.0, 3.0
262, 3, 4.39023, 3.0
263, 3, 3.0, 3.0
264, 3, 3.0, 3.0
265, 3, 3.2721, 3.0
266, 3, 3.2742, 3.0
267, 3, 4.1202000000000005, 4.0
268, 4, 5.39559, 4.0
269, 4, 4.24326, 4.0
270, 4, 3.6795, 4.0
271, 4, 4.2415199999999995, 4.0
272, 4, 4.46334, 4.0
273, 4, 4.4709900000000005, 4.0
274, 4, 6.0, 4.0
275, 4, 4.536201, 4.0
276, 4, 3.0, 4.0
277, 4, 6.0, 4.0
278, 4, 6.0, 5.0
279, 5, 3.4236, 5.0
280, 5, 3.0, 5.0
281, 5, 4.4197500000000005, 5.0
282, 5, 4.37274, 5.0
283, 5, 3.0, 5.0
284, 5, 3.0, 5.0
285, 5, 3.0, 5.0
286, 5, 3.0, 5.0
287, 5, 3.0, 5.0
288, 5, 3.0, 5.0
289, 5, 3.0, 5.0
290, 5, 3.3726000000000003, 5.0
291, 5, 4.29486, 5.0
292, 5, 4.1682, 5.0
293, 5, 4.0832999999999995, 5.0
294, 5, 3.3441, 5.0
295, 5, 3.0, 5.0
296, 5, 3.2352000000000003, 5.0
297, 5, 3.285, 5.0
298, 5, 3.303, 5.0
299, 5, 3.0, 5.0
300, 5, 4.5, 5.0
301, 5, 4.5, 5.0
302, 5, 4.5, 5.0
303, 5, 4.5, 5.0
304, 5, 3.0, 5.0
305, 5, 3.0, 5.0
306, 5, 3.0, 5.0
307, 5, 3.0, 5.0
308, 5, 3.0, 5.0
309, 5, 3.0, 5.0
310, 5, 3.0, 5.0
311, 5, 4.0815, 5.0
312, 5, 4.1286, 5.0
313, 5, 3.2454, 5.0
314, 5, 3.0, 5.0
315, 5, 3.0, 5.0
316, 5, 4.84107, 5.0
317, 5, 5.343780000000001, 6.0
318, 6, 4.681794, 6.0
319, 6, 5.59113, 6.0
320, 6, 5.54538, 6.0
321, 6, 3.0183, 6.0
322, 6, 3.7605, 6.0
323, 6, 4.3642199999999995, 6.0
324, 6, 4.48569, 6.0
325, 6, 4.4927399999999995, 6.0
326, 6, 4.44201, 6.0
327, 6, 3.4659, 6.0
328, 6, 3.7862999999999998, 6.0
329, 6, 3.5439, 6.0
330, 6, 3.5793, 7.0
331, 7, 3.4818000000000002, 7.0
332, 7, 5.19027, 7.0
333, 7, 5.531369999999999, 7.0
334, 7, 5.7009, 7.0
335, 7, 4.631646, 7.0
336, 7, 5.02389, 7.0
337, 7, 5.4796499999999995, 7.0
338, 7, 5.596080000000001, 7.0
339, 7, 5.7417, 7.0
340, 7, 5.44101, 7.0
341, 7, 4.528328999999999, 7.0
342, 7, 5.746650000000001, 7.0
343, 7, 4.768727999999999, 7.0
344, 7, 4.5087779999999995, 7.0
345, 7, 4.52913, 7.0
346, 7, 4.709694, 7.0
347, 7, 4.641582, 7.0
348, 7, 4.500801, 7.0
349, 7, 4.49559, 7.0
350, 7, 6.0, 7.0
351, 7, 4.97331, 7.0
352, 7, 6.0, 7.0
353, 7, 6.0, 8.0
354, 8, 4.607481, 8.0
355, 8, 4.0269, 8.0
356, 8, 6.0, 8.0
357, 8, 6.0, 8.0
358, 8, 5.14287, 8.0
359, 8, 5.34051, 8.0
360, 8, 5.1414, 8.0
361, 8, 4.98741, 8.0
362, 8, 4.21959, 8.0
363, 8, 4.26234, 8.0
364, 8, 3.9918, 8.0
365, 8, 4.31244, 8.0
366, 8, 4.1538, 8.0
367, 8, 4.1586, 8.0
368, 8, 5.7296700000000005, 8.0
369, 8, 5.41725, 8.0
370, 8, 6.0, 8.0
371, 8, 4.92966, 8.0
372, 8, 3.237, 9.0
373, 9, 4.49118, 9.0
374, 9, 3.0, 9.0
375, 9, 3.0, 9.0
376, 9, 3.0, 9.0
377, 9, 3.0, 9.0
378, 9, 3.0, 9.0
379, 9, 3.0, 9.0
380, 9, 3.0, 9.0
381, 9, 3.0, 10.0
382, 10, 3.0, 10.0
383, 10, 3.0, 10.0
384, 10, 3.8778, 10.0
385, 10, 3.2976, 10.0
386, 10, 5.70078, 10.0
387, 10, 5.58903, 10.0
388, 10, 4.604283, 10.0
389, 10, 3.4638, 10.0
390, 10, 5.96631, 11.0
391, 11, 5.1297, 11.0
392, 11, 5.87592, 11.0
393, 11, 4.39134, 11.0
394, 11, 3.669, 11.0
395, 11, 3.8361, 11.0
396, 11, 4.0452, 11.0
397, 11, 4.1955, 11.0
398, 11, 4.0554, 11.0
399, 11, 4.48665, 11.0
