0, 0, 5.359440000000001, 0.0
1, 0, 7.497561, 0.0
2, 0, 7.251681, 0.0
3, 0, 6.50397, 0.0
4, 0, 6.29544, 0.0
5, 0, 3.8266500000000008, 0.0
6, 0, 3.0, 0.0
7, 0, 3.0, 0.0
8, 0, 3.0, 0.0
9, 0, 3.0, 0.0
10, 0, 3.0, 0.0
11, 0, 3.0, 0.0
12, 0, 3.0, 0.0
13, 0, 3.0, 0.0
14, 0, 3.0, 0.0
15, 0, 3.0, 0.0
16, 0, 3.0, 0.0
17, 0, 3.0, 0.0
18, 0, 3.0, 0.0
19, 0, 3.0, 0.0
20, 0, 3.0, 0.0
21, 0, 3.0, 0.0
22, 0, 3.0, 0.0
23, 0, 3.0, 0.0
24, 0, 3.325800000000001, 0.0
25, 0, 7.53294, 0.0
26, 0, 10.1082, 0.0
27, 0, 6.423240000000001, 0.0
28, 0, 3.0, 0.0
29, 0, 3.0, 0.0
30, 0, 3.0, 1.0sugar
31, 1, 3.09774, 1.0
32, 1, 4.618650000000001, 1.0
33, 1, 6.411720000000001, 1.0
34, 1, 5.74869, 1.0
35, 1, 6.149820000000001, 1.0
36, 1, 5.459790000000001, 1.0
37, 1, 4.40499, 1.0
38, 1, 3.0, 1.0
39, 1, 3.6590700000000016, 1.0
40, 1, 3.0, 1.0
41, 1, 3.0, 1.0
42, 1, 3.1024200000000004, 1.0
43, 1, 5.1502799999999995, 1.0
44, 1, 4.4778899999999995, 1.0
45, 1, 6.58416, 1.0
46, 1, 5.49723, 1.0
47, 1, 6.038130000000001, 1.0
48, 1, 3.59436, 1.0
49, 1, 3.0, 1.0
50, 1, 3.0, 1.0
51, 1, 3.0, 1.0
52, 1, 3.0, 1.0
53, 1, 3.0, 1.0
54, 1, 3.0, 1.0
55, 1, 3.0, 1.0
56, 1, 4.83627, 1.0
57, 1, 6.122280000000001, 1.0
58, 1, 6.814074, 1.0
59, 1, 6.850704, 1.0
60, 1, 5.643300000000001, 1.0
61, 1, 6.00996, 1.0
62, 1, 6.35727, 1.0
63, 1, 3.0, 1.0
64, 1, 3.0, 1.0
65, 1, 3.1435499999999994, 1.0
66, 1, 5.515320000000001, 1.0
67, 1, 3.7713, 1.0
68, 1, 3.0, 1.0
69, 1, 3.0668699999999998, 1.0
70, 1, 4.66095, 1.0
71, 1, 3.0, 1.0
72, 1, 5.730690000000001, 1.0
73, 1, 4.401570000000001, 1.0
74, 1, 5.001510000000001, 1.0
75, 1, 5.2579199999999995, 1.0
76, 1, 6.676608, 1.0
77, 1, 4.15767, 1.0
78, 1, 5.8125, 1.0
79, 1, 4.89747, 1.0
80, 1, 4.33398, 1.0
81, 1, 3.0, 1.0
82, 1, 3.0, 1.0
83, 1, 4.18098, 1.0
84, 1, 3.2484900000000003, 1.0
85, 1, 3.0, 1.0
86, 1, 3.0, 1.0
87, 1, 3.0, 1.0
88, 1, 3.0, 1.0
89, 1, 3.625770000000001, 1.0
90, 1, 3.0, 1.0
91, 1, 3.0, 1.0
92, 1, 3.0, 1.0
93, 1, 3.0, 1.0
94, 1, 3.0, 1.0
95, 1, 3.0, 1.0
96, 1, 3.0, 1.0
97, 1, 3.0, 1.0
98, 1, 3.0, 1.0
99, 1, 3.0, 1.0
100, 1, 3.0, 1.0
101, 1, 3.0, 1.0
102, 1, 3.0, 1.0
103, 1, 3.0, 1.0
104, 1, 3.1862999999999992, 1.0
105, 1, 3.0, 1.0
106, 1, 3.0, 1.0
107, 1, 3.242190000000001, 1.0
108, 1, 3.0, 1.0
109, 1, 3.94581, 1.0
110, 1, 3.6371100000000016, 1.0
111, 1, 4.16865, 1.0
112, 1, 4.26828, 1.0
113, 1, 4.42443, 1.0
114, 1, 4.38537, 1.0
115, 1, 5.29527, 1.0
116, 1, 6.927636000000001, 11.0food
117, 2, 3.0, 11.0
118, 2, 3.0, 11.0
119, 2, 3.915660000000001, 11.0
120, 2, 3.0, 11.0
121, 2, 3.0, 11.0
122, 2, 8.8797, 11.0
123, 2, 3.5046300000000006, 11.0
124, 2, 4.113659999999999, 11.0
125, 2, 7.272228, 11.0
126, 2, 7.79448, 11.0
127, 2, 5.87523, 11.0
128, 2, 4.48707, 11.0
129, 2, 6.38067, 11.0
130, 2, 6.784167, 11.0
131, 2, 6.990123, 11.0
132, 2, 6.809448, 11.0
133, 2, 6.907224, 11.0
134, 2, 6.35565, 11.0
135, 2, 6.28896, 11.0
136, 2, 6.817071, 11.0
137, 2, 6.5316, 11.0
138, 2, 6.11022, 11.0
139, 2, 6.37671, 11.0
140, 2, 5.98863, 11.0
141, 2, 6.104550000000001, 11.0
142, 2, 6.29031, 21.0food
143, 3, 3.0, 21.0
144, 3, 3.0, 21.0
145, 3, 3.0, 21.0
146, 3, 3.0, 21.0
147, 3, 3.0, 21.0
148, 3, 4.95318, 21.0
149, 3, 6.45384, 21.0
150, 3, 5.9331000000000005, 21.0
151, 3, 5.09898, 21.0
152, 3, 5.959650000000001, 21.0
153, 3, 6.9182760000000005, 21.0
154, 3, 7.084623000000001, 21.0
155, 3, 7.102083, 21.0
156, 3, 6.6755640000000005, 21.0
157, 3, 6.24549, 21.0
158, 3, 6.45474, 21.0
159, 3, 6.40569, 21.0
160, 3, 5.7699300000000004, 21.0
161, 3, 7.004019, 21.0
162, 3, 7.15683, 21.0
163, 3, 6.31848, 21.0
164, 3, 6.8472480000000004, 31.0food
165, 4, 4.2884400000000005, 31.0
166, 4, 3.0, 31.0
167, 4, 4.260630000000001, 31.0
168, 4, 3.089100000000002, 31.0
169, 4, 4.078020000000001, 31.0
170, 4, 5.19078, 31.0
171, 4, 5.60406, 31.0
172, 4, 4.93311, 31.0
173, 4, 3.199440000000001, 31.0
174, 4, 3.0, 41.0food
175, 5, 3.0, 41.0
176, 5, 3.0, 41.0
177, 5, 3.0, 41.0
178, 5, 3.0, 41.0
179, 5, 3.0, 41.0
180, 5, 3.0, 41.0
181, 5, 3.0, 41.0
182, 5, 3.0, 41.0
183, 5, 3.0, 41.0
184, 5, 6.024270000000001, 41.0
185, 5, 7.5864, 41.0
186, 5, 3.0, 41.0
187, 5, 3.0, 41.0
188, 5, 3.0, 41.0
189, 5, 3.0, 41.0
190, 5, 3.0, 41.0
191, 5, 7.141692, 41.0
192, 5, 7.1734800000000005, 41.0
193, 5, 6.828942, 41.0
194, 5, 6.831327000000001, 41.0
195, 5, 6.7037700000000005, 41.0
196, 5, 5.90349, 41.0
197, 5, 6.20922, 41.0
198, 5, 5.45322, 41.0
199, 5, 5.321910000000001, 41.0
200, 5, 6.32487, 41.0
201, 5, 6.45483, 41.0
202, 5, 7.006503, 41.0
203, 5, 7.197321, 41.0
204, 5, 6.779838, 41.0
205, 5, 7.0351680000000005, 41.0
206, 5, 6.77154, 41.0
207, 5, 5.801070000000001, 41.0
208, 5, 4.172790000000001, 41.0
209, 5, 5.3695200000000005, 41.0
210, 5, 3.0, 51.0food
211, 6, 3.0, 51.0
212, 6, 3.0, 51.0
213, 6, 4.61469, 51.0
214, 6, 3.0, 51.0
215, 6, 3.0, 51.0
216, 6, 3.0, 51.0
217, 6, 3.412560000000001, 51.0
218, 6, 4.238670000000001, 51.0
219, 6, 3.0, 51.0
220, 6, 3.0, 51.0
221, 6, 4.77264, 51.0
222, 6, 5.91393, 51.0
223, 6, 6.57741, 51.0
224, 6, 6.550590000000001, 51.0
225, 6, 6.724353000000001, 51.0
226, 6, 6.43881, 51.0
227, 6, 6.0583800000000005, 51.0
228, 6, 6.601962, 51.0
229, 6, 6.23838, 51.0
230, 6, 5.32497, 51.0
231, 6, 3.0, 51.0
232, 6, 3.0, 51.0
233, 6, 3.0, 51.0
234, 6, 4.624320000000001, 51.0
235, 6, 4.826639999999999, 51.0
236, 6, 5.6039699999999995, 51.0
237, 6, 5.937600000000001, 51.0
238, 6, 6.86271, 51.0
239, 6, 6.124709999999999, 51.0
240, 6, 7.003749, 51.0
241, 6, 6.676977, 51.0
242, 6, 5.347110000000001, 51.0
243, 6, 5.15991, 51.0
244, 6, 4.24758, 51.0
245, 6, 5.81097, 51.0
246, 6, 5.21058, 51.0
247, 6, 3.0, 51.0
248, 6, 4.65825, 51.0
249, 6, 5.52747, 51.0
250, 6, 6.25683, 51.0
251, 6, 6.0001500000000005, 51.0
252, 6, 7.138974, 51.0
253, 6, 7.329414, 51.0
254, 6, 7.22334, 51.0
255, 6, 6.48903, 51.0
256, 6, 6.57975, 51.0
257, 6, 7.244238, 51.0
258, 6, 7.320441, 51.0
259, 6, 6.780855000000001, 51.0
260, 6, 4.1137500000000005, 61.0food
261, 7, 3.4992300000000007, 61.0
262, 7, 3.0, 61.0
263, 7, 4.52865, 61.0
264, 7, 6.2605200000000005, 61.0
265, 7, 6.53313, 61.0
266, 7, 5.86092, 61.0
267, 7, 7.175955, 61.0
268, 7, 7.176063, 61.0
269, 7, 6.706371, 61.0
270, 7, 6.894228, 61.0
271, 7, 6.979332, 61.0
272, 7, 4.145430000000001, 61.0
273, 7, 3.0, 61.0
274, 7, 3.0, 71.0food
275, 8, 3.0, 71.0
276, 8, 3.0, 71.0
277, 8, 5.43297, 71.0
278, 8, 6.180150000000001, 71.0
279, 8, 6.82941, 71.0
280, 8, 6.645855, 71.0
281, 8, 6.92049, 71.0
282, 8, 6.8943900000000005, 71.0
283, 8, 6.501, 71.0
284, 8, 3.0, 81.0food
285, 9, 3.8248499999999996, 81.0
286, 9, 3.0, 81.0
287, 9, 4.8152099999999995, 81.0
288, 9, 5.808540000000001, 81.0
289, 9, 4.98918, 81.0
290, 9, 6.17511, 81.0
291, 9, 5.54952, 81.0
292, 9, 6.59388, 81.0
293, 9, 6.830841, 81.0
294, 9, 6.13632, 81.0
295, 9, 6.625416, 81.0
296, 9, 4.83555, 91.0food
297, 10, 3.0, 91.0
298, 10, 3.0, 91.0
299, 10, 3.0767700000000016, 91.0
300, 10, 4.29465, 91.0
301, 10, 5.536650000000001, 91.0
302, 10, 4.899900000000001, 91.0
303, 10, 5.596140000000001, 91.0
304, 10, 4.79487, 91.0
305, 10, 6.4516800000000005, 91.0
306, 10, 6.37725, 91.0
307, 10, 5.966940000000001, 91.0
308, 10, 5.862360000000001, 91.0
309, 10, 7.333410000000001, 91.0
310, 10, 7.057578, 91.0
311, 10, 6.871881, 91.0
312, 10, 5.2995, 101.0food
313, 11, 3.6133500000000005, 101.0
314, 11, 7.104396, 101.0
315, 11, 6.433680000000001, 101.0
316, 11, 6.881277000000001, 101.0
317, 11, 7.153869, 101.0
318, 11, 7.2546420000000005, 101.0
319, 11, 7.352391000000001, 101.0
320, 11, 6.42549, 101.0
321, 11, 6.34296, 101.0
322, 11, 6.9348, 101.0
323, 11, 7.0587480000000005, 101.0
324, 11, 6.909222000000001, 101.0
325, 11, 7.50288, 101.0
326, 11, 7.50279, 101.0
327, 11, 7.271058, 101.0
328, 11, 6.928005000000001, 101.0
329, 11, 6.678516, 101.0
330, 11, 6.916233, 101.0
331, 11, 6.29769, 101.0
332, 11, 6.13218, 101.0
333, 11, 6.970116, 101.0
334, 11, 7.0174650000000005, 101.0
335, 11, 6.942639, 101.0
336, 11, 7.115214000000001, 111.0food
337, 12, 4.1966399999999995, 111.0
338, 12, 3.0, 111.0
339, 12, 5.4222600000000005, 111.0
340, 12, 7.277646000000001, 111.0
341, 12, 7.443516, 111.0
342, 12, 7.50711, 111.0
343, 12, 7.50801, 111.0
344, 12, 7.53141, 111.0
345, 12, 7.59, 111.0
346, 12, 8.23827, 121.0food
347, 13, 8.04216, 121.0
348, 13, 7.233033000000001, 121.0
349, 13, 7.228299, 121.0
350, 13, 7.39524, 121.0
351, 13, 7.406868, 121.0
352, 13, 7.382892, 121.0
353, 13, 6.14442, 121.0
354, 13, 6.3092999999999995, 131.0food
355, 14, 5.745, 131.0
356, 14, 3.075240000000001, 131.0
357, 14, 3.0, 131.0
358, 14, 3.892800000000001, 131.0
359, 14, 3.178650000000001, 131.0
360, 14, 6.23217, 131.0
361, 14, 5.40768, 131.0
362, 14, 6.20031, 131.0
363, 14, 6.42657, 131.0
364, 14, 5.547630000000001, 141.0food
365, 15, 3.1403099999999995, 141.0
366, 15, 6.849192, 141.0
367, 15, 7.8762, 141.0
368, 15, 7.293954, 141.0
369, 15, 5.4129000000000005, 141.0
370, 15, 7.458384, 141.0
371, 15, 5.61684, 141.0
372, 15, 6.537990000000001, 141.0
373, 15, 6.72978, 141.0
374, 15, 7.9452300000000005, 141.0
375, 15, 8.09625, 141.0
376, 15, 8.03928, 151.0food
377, 16, 8.955300000000001, 151.0
378, 16, 7.7178, 151.0
379, 16, 7.336011, 151.0
380, 16, 6.746835000000001, 151.0
381, 16, 7.400298, 151.0
382, 16, 7.78035, 151.0
383, 16, 12.0, 151.0
384, 16, 5.781540000000001, 161.0food
385, 17, 7.385187, 161.0
386, 17, 8.7231, 161.0
387, 17, 7.89555, 161.0
388, 17, 7.484826, 161.0
389, 17, 10.5384, 161.0
390, 17, 10.1469, 161.0
391, 17, 10.0848, 161.0
392, 17, 7.63968, 171.0food
393, 18, 7.491666, 171.0
394, 18, 6.1236299999999995, 171.0
395, 18, 6.03237, 171.0
396, 18, 7.4933760000000005, 171.0
397, 18, 7.59279, 171.0
398, 18, 7.91031, 171.0
399, 18, 7.220091, 171.0
