0, 0, 3.0021248, 0.0sugar
1, 0, 4.5, 0.0sugar
2, 0, 2.5073507999999998, 0.0sugar
3, 0, 2.9307839, 0.0sugar
4, 0, 2.9915225, 0.0sugar
5, 0, 2.9274894000000002, 0.0sugar
6, 0, 3.02987647, 0.0sugar
7, 0, 3.06013196, 0.0sugar
8, 0, 3.13602526, 0.0sugar
9, 0, 2.9280884, 0.0sugar
10, 0, 2.9800816, 0.0sugar
11, 0, 3.0057786999999996, 0.0sugar
12, 0, 2.9996689, 0.0sugar
13, 0, 2.9991896999999996, 0.0sugar
14, 0, 2.9996689, 0.0sugar
15, 0, 2.9981714, 0.0sugar
16, 0, 3.002604, 0.0sugar
17, 0, 3.0016456000000002, 0.0sugar
18, 0, 2.9990699000000003, 0.0sugar
19, 0, 2.9978719, 0.0sugar
20, 0, 2.9802613, 0.0sugar
21, 0, 2.045402, 0.0sugar
22, 0, 2.0729559999999996, 0.0sugar
23, 0, 2.109495, 0.0sugar
24, 0, 2.6196034, 0.0sugar
25, 0, 2.2059339999999996, 0.0sugar
26, 0, 0.01, 0.0sugar
27, 0, 0.01, 0.0sugar
28, 0, 0.01, 0.0sugar
29, 0, 0.01, 0.0sugar
30, 0, 0.01, 0.0sugar
31, 0, 0.01, 0.0sugar
32, 0, 0.01, 0.0sugar
33, 0, 0.01, 0.0sugar
34, 0, 0.01, 0.0sugar
35, 0, 0.260382, 0.0sugar
36, 0, 1.1726590000000001, 0.0sugar
37, 0, 0.01, 0.0sugar
38, 0, 0.01, 0.0sugar
39, 0, 0.01, 0.0sugar
40, 0, 0.01, 0.0sugar
41, 0, 0.01, 0.0sugar
42, 0, 0.01, 0.0sugar
43, 0, 0.01, 0.0sugar
44, 0, 0.01, 0.0sugar
45, 0, 1.163674, 0.0sugar
46, 0, 0.01, 0.0sugar
47, 0, 0.01, 0.0sugar
48, 0, 0.01, 0.0sugar
49, 0, 0.01, 0.0sugar
50, 0, 1.9573490000000004, 0.0sugar
51, 0, 0.01, 0.0sugar
52, 0, 0.01, 0.0sugar
53, 0, 1.605137, 0.0sugar
54, 0, 3.0469479699999997, 0.0sugar
55, 0, 1.219381, 0.0sugar
56, 0, 1.4128580000000002, 0.0sugar
57, 0, 1.6524580000000002, 0.0sugar
58, 0, 2.7981652999999995, 0.0sugar
59, 0, 2.35808, 0.0sugar
60, 0, 2.6409877, 0.0sugar
61, 0, 0.9905629999999999, 0.0sugar
62, 0, 1.9136220000000002, 0.0sugar
63, 0, 2.7341322, 0.0sugar
64, 0, 2.9342581, 0.0sugar
65, 0, 3.0849844699999998, 0.0sugar
66, 0, 1.685403, 0.0sugar
67, 0, 2.38204, 0.0sugar
68, 0, 2.0148529999999996, 0.0sugar
69, 0, 1.374522, 0.0sugar
