0, 0, 0.009999999999999787, 0.0sugar
1, 0, 0.009999999999999787, 0.0sugar
2, 0, 4.300637, 0.0sugar
3, 0, 3.7926849999999996, 0.0sugar
4, 0, 0.7036419999999994, 0.0sugar
5, 0, 2.6802341800000002, 0.0sugar
6, 0, 3.2375317999999997, 0.0sugar
7, 0, 3.2369328, 0.0sugar
8, 0, 3.1082077, 0.0sugar
9, 0, 0.009999999999999787, 0.0sugar
10, 0, 0.009999999999999787, 0.0sugar
11, 0, 0.009999999999999787, 0.0sugar
12, 0, 0.009999999999999787, 0.0sugar
13, 0, 0.009999999999999787, 0.0sugar
14, 0, 0.009999999999999787, 0.0sugar
15, 0, 0.009999999999999787, 0.0sugar
16, 0, 0.009999999999999787, 0.0sugar
17, 0, 0.009999999999999787, 0.0sugar
18, 0, 0.009999999999999787, 0.0sugar
19, 0, 0.009999999999999787, 0.0sugar
20, 0, 0.009999999999999787, 0.0sugar
21, 0, 0.009999999999999787, 0.0sugar
22, 0, 0.009999999999999787, 0.0sugar
23, 0, 4.727724, 0.0sugar
24, 0, 6.0, 0.0sugar
25, 0, 6.0, 0.0sugar
26, 0, 4.976309, 0.0sugar
27, 0, 3.917876, 0.0sugar
28, 0, 1.4818628, 0.0sugar
29, 0, 2.5310771899999995, 0.0sugar
30, 0, 2.95885903, 0.0sugar
31, 0, 4.436011, 0.0sugar
32, 0, 3.0801146, 0.0sugar
33, 0, 1.4220227000000003, 0.0sugar
34, 0, 0.009999999999999787, 0.0sugar
35, 0, 0.009999999999999787, 0.0sugar
36, 0, 0.009999999999999787, 0.0sugar
37, 0, 0.009999999999999787, 0.0sugar
38, 0, 0.009999999999999787, 0.0sugar
39, 0, 0.009999999999999787, 0.0sugar
40, 0, 0.009999999999999787, 0.0sugar
41, 0, 0.009999999999999787, 0.0sugar
42, 0, 0.009999999999999787, 0.0sugar
43, 0, 0.009999999999999787, 0.0sugar
44, 0, 3.005, 0.0sugar
45, 0, 0.009999999999999787, 0.0sugar
46, 0, 0.009999999999999787, 0.0sugar
47, 0, 0.009999999999999787, 0.0sugar
48, 0, 0.009999999999999787, 0.0sugar
49, 0, 0.009999999999999787, 0.0sugar
50, 0, 0.009999999999999787, 0.0sugar
51, 0, 0.009999999999999787, 0.0sugar
52, 0, 0.009999999999999787, 0.0sugar
53, 0, 0.009999999999999787, 0.0sugar
54, 0, 0.009999999999999787, 0.0sugar
55, 0, 0.009999999999999787, 1.0sugar
56, 1, 0.009999999999999787, 1.0sugar
57, 1, 0.009999999999999787, 1.0sugar
58, 1, 0.009999999999999787, 1.0sugar
59, 1, 0.009999999999999787, 1.0sugar
60, 1, 0.009999999999999787, 1.0sugar
61, 1, 0.18993959999999888, 1.0sugar
62, 1, 0.009999999999999787, 1.0sugar
63, 1, 0.009999999999999787, 1.0sugar
64, 1, 0.009999999999999787, 1.0sugar
65, 1, 0.009999999999999787, 1.0sugar
66, 1, 0.009999999999999787, 1.0sugar
67, 1, 0.009999999999999787, 2.0sugar
68, 2, 0.009999999999999787, 2.0sugar
69, 2, 0.009999999999999787, 2.0sugar
70, 2, 0.009999999999999787, 2.0sugar
71, 2, 0.009999999999999787, 2.0sugar
72, 2, 0.009999999999999787, 2.0sugar
73, 2, 0.009999999999999787, 2.0sugar
74, 2, 0.009999999999999787, 2.0sugar
75, 2, 0.009999999999999787, 2.0sugar
76, 2, 0.009999999999999787, 2.0sugar
77, 2, 4.655245, 2.0sugar
78, 2, 3.0430964, 2.0sugar
79, 2, 0.009999999999999787, 2.0sugar
80, 2, 0.009999999999999787, 2.0sugar
81, 2, 0.009999999999999787, 2.0sugar
82, 2, 0.009999999999999787, 2.0sugar
83, 2, 0.009999999999999787, 2.0sugar
84, 2, 0.009999999999999787, 2.0sugar
85, 2, 0.009999999999999787, 2.0sugar
86, 2, 0.009999999999999787, 2.0sugar
87, 2, 3.321272, 2.0sugar
88, 2, 4.132917, 2.0sugar
89, 2, 0.009999999999999787, 2.0sugar
90, 2, 0.7691127, 2.0sugar
91, 2, 0.7356286000000001, 2.0sugar
92, 2, 3.789091, 2.0sugar
93, 2, 0.009999999999999787, 2.0sugar
94, 2, 0.009999999999999787, 2.0sugar
95, 2, 0.009999999999999787, 2.0sugar
96, 2, 0.9187428999999998, 2.0sugar
97, 2, 6.0, 2.0sugar
98, 2, 6.0, 2.0sugar
99, 2, 1.3454105999999992, 2.0sugar
100, 2, 0.009999999999999787, 2.0sugar
101, 2, 0.009999999999999787, 2.0sugar
102, 2, 0.009999999999999787, 2.0sugar
103, 2, 0.009999999999999787, 3.0sugar
104, 3, 0.009999999999999787, 3.0sugar
105, 3, 3.0218319, 3.0sugar
106, 3, 0.009999999999999787, 3.0sugar
107, 3, 0.009999999999999787, 3.0sugar
108, 3, 0.009999999999999787, 3.0sugar
109, 3, 0.009999999999999787, 3.0sugar
110, 3, 0.009999999999999787, 3.0sugar
111, 3, 0.009999999999999787, 3.0sugar
112, 3, 0.009999999999999787, 3.0sugar
113, 3, 0.009999999999999787, 3.0sugar
114, 3, 0.009999999999999787, 3.0sugar
115, 3, 0.009999999999999787, 3.0sugar
116, 3, 0.009999999999999787, 3.0sugar
117, 3, 0.009999999999999787, 4.0sugar
118, 4, 0.009999999999999787, 4.0sugar
119, 4, 0.009999999999999787, 4.0sugar
120, 4, 0.009999999999999787, 4.0sugar
121, 4, 0.009999999999999787, 4.0sugar
122, 4, 0.009999999999999787, 4.0sugar
123, 4, 4.699571, 4.0sugar
124, 4, 6.0, 4.0sugar
125, 4, 6.0, 4.0sugar
126, 4, 5.0362089999999995, 4.0sugar
127, 4, 0.009999999999999787, 4.0sugar
128, 4, 0.009999999999999787, 4.0sugar
129, 4, 0.009999999999999787, 4.0sugar
130, 4, 0.009999999999999787, 4.0sugar
131, 4, 0.009999999999999787, 4.0sugar
132, 4, 0.009999999999999787, 4.0sugar
133, 4, 0.009999999999999787, 4.0sugar
134, 4, 0.009999999999999787, 4.0sugar
135, 4, 0.009999999999999787, 14.0food
136, 5, 0.009999999999999787, 14.0sugar
137, 5, 3.0407603, 14.0sugar
138, 5, 6.0, 14.0sugar
139, 5, 3.005, 14.0sugar
140, 5, 3.005, 14.0sugar
141, 5, 6.0, 14.0sugar
142, 5, 6.0, 14.0sugar
143, 5, 6.0, 14.0sugar
144, 5, 6.0, 14.0sugar
145, 5, 6.0, 14.0sugar
146, 5, 6.0, 14.0sugar
147, 5, 6.0, 14.0sugar
148, 5, 3.3055183, 14.0sugar
149, 5, 1.3057568000000002, 14.0sugar
150, 5, 2.9418534199999997, 14.0sugar
151, 5, 5.836473, 14.0sugar
152, 5, 6.0, 14.0sugar
153, 5, 6.0, 14.0sugar
154, 5, 6.0, 14.0sugar
155, 5, 6.0, 14.0sugar
156, 5, 6.0, 14.0sugar
157, 5, 0.009999999999999787, 15.0sugar
158, 6, 3.005, 15.0sugar
159, 6, 4.430021, 15.0sugar
160, 6, 1.2559798999999998, 15.0sugar
161, 6, 0.059417500000000345, 15.0sugar
162, 6, 0.009999999999999787, 15.0sugar
163, 6, 0.009999999999999787, 15.0sugar
164, 6, 0.009999999999999787, 15.0sugar
165, 6, 0.009999999999999787, 15.0sugar
166, 6, 0.009999999999999787, 15.0sugar
167, 6, 0.2727214, 15.0sugar
168, 6, 0.009999999999999787, 15.0sugar
169, 6, 0.009999999999999787, 15.0sugar
170, 6, 0.009999999999999787, 15.0sugar
171, 6, 0.23420569999999952, 15.0sugar
172, 6, 0.009999999999999787, 15.0sugar
173, 6, 0.009999999999999787, 15.0sugar
174, 6, 0.009999999999999787, 15.0sugar
175, 6, 0.009999999999999787, 15.0sugar
176, 6, 3.005, 15.0sugar
177, 6, 0.009999999999999787, 15.0sugar
178, 6, 0.009999999999999787, 15.0sugar
179, 6, 0.009999999999999787, 15.0sugar
180, 6, 0.009999999999999787, 15.0sugar
181, 6, 0.009999999999999787, 15.0sugar
182, 6, 2.55679226, 15.0sugar
183, 6, 0.009999999999999787, 15.0sugar
184, 6, 3.005, 15.0sugar
185, 6, 0.009999999999999787, 15.0sugar
186, 6, 0.009999999999999787, 15.0sugar
187, 6, 0.009999999999999787, 15.0sugar
188, 6, 3.2991089999999996, 15.0sugar
189, 6, 6.0, 15.0sugar
190, 6, 6.0, 15.0sugar
191, 6, 6.0, 16.0sugar
192, 7, 5.276408, 16.0sugar
193, 7, 6.0, 16.0sugar
194, 7, 6.0, 16.0sugar
195, 7, 6.0, 16.0sugar
196, 7, 6.0, 16.0sugar
197, 7, 6.0, 16.0sugar
198, 7, 6.0, 16.0sugar
199, 7, 0.009999999999999787, 17.0sugar
200, 8, 0.009999999999999787, 17.0sugar
201, 8, 0.009999999999999787, 17.0sugar
202, 8, 0.009999999999999787, 17.0sugar
203, 8, 0.009999999999999787, 17.0sugar
204, 8, 0.009999999999999787, 17.0sugar
205, 8, 0.009999999999999787, 17.0sugar
206, 8, 0.009999999999999787, 17.0sugar
207, 8, 0.009999999999999787, 17.0sugar
208, 8, 0.009999999999999787, 17.0sugar
209, 8, 0.009999999999999787, 17.0sugar
210, 8, 0.009999999999999787, 17.0sugar
211, 8, 0.009999999999999787, 17.0sugar
212, 8, 0.009999999999999787, 17.0sugar
213, 8, 0.009999999999999787, 17.0sugar
214, 8, 0.009999999999999787, 17.0sugar
215, 8, 0.009999999999999787, 18.0sugar
216, 9, 0.009999999999999787, 18.0sugar
217, 9, 0.009999999999999787, 18.0sugar
218, 9, 0.009999999999999787, 18.0sugar
219, 9, 0.009999999999999787, 18.0sugar
220, 9, 0.009999999999999787, 18.0sugar
221, 9, 0.009999999999999787, 18.0sugar
222, 9, 0.009999999999999787, 18.0sugar
223, 9, 0.009999999999999787, 18.0sugar
224, 9, 0.009999999999999787, 18.0sugar
225, 9, 0.009999999999999787, 18.0sugar
226, 9, 0.009999999999999787, 18.0sugar
227, 9, 0.009999999999999787, 18.0sugar
228, 9, 0.009999999999999787, 18.0sugar
229, 9, 0.009999999999999787, 18.0sugar
230, 9, 0.009999999999999787, 18.0sugar
231, 9, 0.009999999999999787, 18.0sugar
