0, 0, 5.51248677, 0.0sugar
1, 0, 0.009999999999999787, 0.0sugar
2, 0, 0.009999999999999787, 0.0sugar
3, 0, 3.495732799999999, 0.0sugar
4, 0, 0.009999999999999787, 0.0sugar
5, 0, 0.009999999999999787, 0.0sugar
6, 0, 0.009999999999999787, 0.0sugar
7, 0, 0.009999999999999787, 0.0sugar
8, 0, 0.009999999999999787, 0.0sugar
9, 0, 0.009999999999999787, 0.0sugar
10, 0, 0.009999999999999787, 0.0sugar
11, 0, 0.009999999999999787, 0.0sugar
12, 0, 0.009999999999999787, 0.0sugar
13, 0, 0.009999999999999787, 0.0sugar
14, 0, 0.009999999999999787, 0.0sugar
15, 0, 0.009999999999999787, 0.0sugar
16, 0, 0.009999999999999787, 0.0sugar
17, 0, 4.368844599999999, 0.0sugar
18, 0, 7.614058, 0.0sugar
19, 0, 7.6320429999999995, 0.0sugar
20, 0, 6.981105899999999, 0.0sugar
21, 0, 5.784671759999999, 0.0sugar
22, 0, 6.9598835999999995, 0.0sugar
23, 0, 8.665581, 0.0sugar
24, 0, 0.009999999999999787, 0.0sugar
25, 0, 0.009999999999999787, 0.0sugar
26, 0, 0.009999999999999787, 0.0sugar
27, 0, 0.009999999999999787, 0.0sugar
28, 0, 12.0, 0.0sugar
29, 0, 0.009999999999999787, 0.0sugar
30, 0, 0.009999999999999787, 1.0sugar
31, 1, 0.009999999999999787, 1.0sugar
32, 1, 0.009999999999999787, 1.0sugar
33, 1, 0.009999999999999787, 1.0sugar
34, 1, 0.009999999999999787, 1.0sugar
35, 1, 0.009999999999999787, 1.0sugar
36, 1, 0.009999999999999787, 1.0sugar
37, 1, 0.009999999999999787, 1.0sugar
38, 1, 0.009999999999999787, 1.0sugar
39, 1, 6.8660019, 1.0sugar
40, 1, 7.010961, 1.0sugar
41, 1, 0.009999999999999787, 1.0sugar
42, 1, 0.009999999999999787, 1.0sugar
43, 1, 0.009999999999999787, 1.0sugar
44, 1, 0.009999999999999787, 1.0sugar
45, 1, 0.009999999999999787, 1.0sugar
46, 1, 0.009999999999999787, 1.0sugar
47, 1, 0.009999999999999787, 1.0sugar
48, 1, 0.009999999999999787, 1.0sugar
49, 1, 0.009999999999999787, 1.0sugar
50, 1, 0.009999999999999787, 1.0sugar
51, 1, 0.009999999999999787, 1.0sugar
52, 1, 0.009999999999999787, 1.0sugar
53, 1, 0.009999999999999787, 1.0sugar
54, 1, 3.2795530999999993, 1.0sugar
55, 1, 5.998033809999999, 1.0sugar
56, 1, 1.5770929999999979, 1.0sugar
57, 1, 0.009999999999999787, 1.0sugar
58, 1, 3.4362623999999986, 1.0sugar
59, 1, 5.80842395, 1.0sugar
60, 1, 5.7082475, 1.0sugar
61, 1, 6.2142254999999995, 1.0sugar
62, 1, 6.2105086, 1.0sugar
63, 1, 8.335856, 1.0sugar
64, 1, 12.0, 1.0sugar
65, 1, 6.005, 1.0sugar
66, 1, 6.005, 1.0sugar
67, 1, 6.005, 1.0sugar
68, 1, 6.005, 1.0sugar
69, 1, 6.005, 1.0sugar
70, 1, 6.005, 1.0sugar
71, 1, 6.7841102, 1.0sugar
72, 1, 6.103318, 1.0sugar
73, 1, 4.5345464, 1.0sugar
74, 1, 8.804665, 1.0sugar
75, 1, 0.009999999999999787, 1.0sugar
76, 1, 0.009999999999999787, 1.0sugar
77, 1, 0.009999999999999787, 1.0sugar
78, 1, 0.009999999999999787, 1.0sugar
79, 1, 0.009999999999999787, 1.0sugar
80, 1, 0.009999999999999787, 1.0sugar
