0, 0, 2.99743463, 0.0sugar
1, 0, 0.009999999999999787, 0.0sugar
2, 0, 1.7847771000000003, 0.0sugar
3, 0, 0.09996980000000022, 0.0sugar
4, 0, 0.009999999999999787, 0.0sugar
5, 0, 5.328521, 0.0sugar
6, 0, 3.5211583, 0.0sugar
7, 0, 3.0249466999999997, 0.0sugar
8, 0, 0.009999999999999787, 0.0sugar
9, 0, 0.009999999999999787, 0.0sugar
10, 0, 0.009999999999999787, 0.0sugar
11, 0, 0.7157418, 0.0sugar
12, 0, 2.64716339, 0.0sugar
13, 0, 1.7438054999999997, 0.0sugar
14, 0, 3.0262046, 0.0sugar
15, 0, 3.00336473, 0.0sugar
16, 0, 3.0281214000000003, 0.0sugar
17, 0, 3.0142845, 0.0sugar
18, 0, 3.0093128, 0.0sugar
19, 0, 3.005, 0.0sugar
20, 0, 3.005, 0.0sugar
21, 0, 4.399472, 0.0sugar
22, 0, 2.77053343, 0.0sugar
23, 0, 2.67591539, 0.0sugar
24, 0, 3.0075757, 0.0sugar
25, 0, 2.96870659, 0.0sugar
26, 0, 3.0680747, 0.0sugar
27, 0, 3.0239883, 0.0sugar
28, 0, 3.0625639, 0.0sugar
29, 0, 3.1458249, 0.0sugar
30, 0, 2.96128498, 0.0sugar
31, 0, 2.1629856999999997, 0.0sugar
32, 0, 2.0408495999999996, 0.0sugar
33, 0, 3.0123078, 0.0sugar
34, 0, 3.1256985, 0.0sugar
35, 0, 2.8034964, 0.0sugar
36, 0, 3.1500777999999996, 0.0sugar
37, 0, 3.0427969, 0.0sugar
38, 0, 3.00386789, 0.0sugar
39, 0, 3.1164739, 0.0sugar
40, 0, 3.0058985, 0.0sugar
41, 0, 3.4712017, 0.0sugar
42, 0, 3.911287, 0.0sugar
43, 0, 3.8190410000000004, 0.0sugar
44, 0, 3.5581765, 0.0sugar
45, 0, 3.4244198, 0.0sugar
46, 0, 0.009999999999999787, 0.0sugar
47, 0, 2.94166773, 0.0sugar
48, 0, 3.0120082999999997, 0.0sugar
49, 0, 2.80711436, 0.0sugar
50, 0, 0.8335650999999995, 0.0sugar
51, 0, 2.88688918, 0.0sugar
52, 0, 3.7950809999999997, 0.0sugar
53, 0, 1.5594931999999995, 0.0sugar
54, 0, 0.009999999999999787, 0.0sugar
55, 0, 3.2974317999999996, 0.0sugar
56, 0, 3.0919149, 0.0sugar
57, 0, 3.3754215999999997, 0.0sugar
58, 0, 4.910419, 0.0sugar
59, 0, 3.2369328, 0.0sugar
60, 0, 0.009999999999999787, 0.0sugar
